"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
-3.1081349582e-01,0.0000000000e+00,4.0117180347e-01,-5.8328498155e-02,0.0000000000e+00,3.1353152466e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4496648438e+04
-3.1221349240e-01,0.0000000000e+00,4.0712589025e-01,-5.8072838932e-02,9.9999997765e-03,3.1353173828e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4476312500e+04
-3.1221349240e-01,0.0000000000e+00,4.0712589025e-01,-5.8072838932e-02,0.0000000000e+00,3.1353173828e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4476312500e+04
-3.1169133442e-01,0.0000000000e+00,4.1313812137e-01,-5.7778898627e-02,9.9999997765e-03,3.1354241943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4483898438e+04
-3.1169133442e-01,0.0000000000e+00,4.1313812137e-01,-5.7778898627e-02,0.0000000000e+00,3.1354241943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4483898438e+04
-3.0879532766e-01,0.0000000000e+00,4.1920900345e-01,-5.7443879545e-02,9.9999997765e-03,3.1356762695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4525960938e+04
-3.0879532766e-01,0.0000000000e+00,4.1920900345e-01,-5.7443879545e-02,0.0000000000e+00,3.1356762695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4525960938e+04
-3.0359001906e-01,0.0000000000e+00,4.2533889413e-01,-5.7066876441e-02,9.9999997765e-03,3.1360797119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4601562500e+04
-3.0359001906e-01,0.0000000000e+00,4.2533889413e-01,-5.7066876441e-02,0.0000000000e+00,3.1360797119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4601562500e+04
-2.9638684770e-01,0.0000000000e+00,4.3152824044e-01,-5.6647337973e-02,9.9999997765e-03,3.1365966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4706187500e+04
-2.9638684770e-01,0.0000000000e+00,4.3152824044e-01,-5.6647337973e-02,0.0000000000e+00,3.1365966797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4706187500e+04
-2.8731208356e-01,0.0000000000e+00,4.3777754903e-01,-5.6184858084e-02,9.9999997765e-03,3.1372201538e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4837992188e+04
-2.8731208356e-01,0.0000000000e+00,4.3777754903e-01,-5.6184858084e-02,0.0000000000e+00,3.1372201538e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4837992188e+04
-2.7640956478e-01,0.0000000000e+00,4.4408720732e-01,-5.5679149926e-02,9.9999997765e-03,3.1379367065e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4996343750e+04
-2.7640956478e-01,0.0000000000e+00,4.4408720732e-01,-5.5679149926e-02,0.0000000000e+00,3.1379367065e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4996343750e+04
-2.6366934036e-01,0.0000000000e+00,4.5045775175e-01,-5.5130042136e-02,9.9999997765e-03,3.1387402344e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5181382812e+04
-2.6366934036e-01,0.0000000000e+00,4.5045775175e-01,-5.5130042136e-02,0.0000000000e+00,3.1387402344e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5181382812e+04
-2.4932754460e-01,0.0000000000e+00,4.5688968897e-01,-5.4539084435e-02,9.9999997765e-03,3.1396334839e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5389687500e+04
-2.4932754460e-01,0.0000000000e+00,4.5688968897e-01,-5.4539084435e-02,0.0000000000e+00,3.1396334839e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5389687500e+04
-2.3405976896e-01,0.0000000000e+00,4.6338349581e-01,-5.3909409791e-02,9.9999997765e-03,3.1405706787e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5611445312e+04
-2.3405976896e-01,0.0000000000e+00,4.6338349581e-01,-5.3909409791e-02,0.0000000000e+00,3.1405706787e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5611445312e+04
-2.1856204479e-01,0.0000000000e+00,4.6993970871e-01,-5.3244423121e-02,9.9999997765e-03,3.1414965820e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5836539062e+04
-2.1856204479e-01,0.0000000000e+00,4.6993970871e-01,-5.3244423121e-02,0.0000000000e+00,3.1414965820e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5836539062e+04
-2.0341247076e-01,0.0000000000e+00,4.7655892372e-01,-5.2547790110e-02,9.9999997765e-03,3.1423864746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6056574219e+04
-2.0341247076e-01,0.0000000000e+00,4.7655892372e-01,-5.2547790110e-02,0.0000000000e+00,3.1423864746e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6056574219e+04
-1.8921536776e-01,0.0000000000e+00,4.8324170709e-01,-5.1823347807e-02,9.9999997765e-03,3.1432336426e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6262777344e+04
-1.8921536776e-01,0.0000000000e+00,4.8324170709e-01,-5.1823347807e-02,0.0000000000e+00,3.1432336426e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6262777344e+04
-1.7627289621e-01,0.0000000000e+00,4.8998865485e-01,-5.1072500646e-02,9.9999997765e-03,3.1439868164e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6450757812e+04
-1.7627289621e-01,0.0000000000e+00,4.8998865485e-01,-5.1072500646e-02,0.0000000000e+00,3.1439868164e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6450757812e+04
-1.6382609150e-01,0.0000000000e+00,4.9680039287e-01,-5.0291471183e-02,9.9999997765e-03,3.1446774292e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6631539062e+04
-1.6382609150e-01,0.0000000000e+00,4.9680039287e-01,-5.0291471183e-02,0.0000000000e+00,3.1446774292e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6631539062e+04
-1.5068473465e-01,0.0000000000e+00,5.0367760658e-01,-4.9475748092e-02,9.9999997765e-03,3.1454107666e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6822406250e+04
-1.5068473465e-01,0.0000000000e+00,5.0367760658e-01,-4.9475748092e-02,0.0000000000e+00,3.1454107666e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6822406250e+04
-1.3597246625e-01,0.0000000000e+00,5.1062095165e-01,-4.8620667309e-02,9.9999997765e-03,3.1462243652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7036093750e+04
-1.3597246625e-01,0.0000000000e+00,5.1062095165e-01,-4.8620667309e-02,0.0000000000e+00,3.1462243652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7036093750e+04
-1.1881252349e-01,0.0000000000e+00,5.1763117313e-01,-4.7721397132e-02,9.9999997765e-03,3.1471176147e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7285328125e+04
-1.1881252349e-01,0.0000000000e+00,5.1763117313e-01,-4.7721397132e-02,0.0000000000e+00,3.1471176147e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7285328125e+04
-9.8783871941e-02,0.0000000000e+00,5.2470898628e-01,-4.6778019518e-02,9.9999997765e-03,3.1481753540e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7576234375e+04
-9.8783871941e-02,0.0000000000e+00,5.2470898628e-01,-4.6778019518e-02,0.0000000000e+00,3.1481753540e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7576234375e+04
-7.7276557208e-02,0.0000000000e+00,5.3185516596e-01,-4.5802161098e-02,9.9999997765e-03,3.1493499756e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7888609375e+04
-7.7276557208e-02,0.0000000000e+00,5.3185516596e-01,-4.5802161098e-02,0.0000000000e+00,3.1493499756e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7888609375e+04
-5.6465273818e-02,0.0000000000e+00,5.3907048702e-01,-4.4808041304e-02,9.9999997765e-03,3.1504397583e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8190882812e+04
-5.6465273818e-02,0.0000000000e+00,5.3907048702e-01,-4.4808041304e-02,0.0000000000e+00,3.1504397583e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8190882812e+04
-3.7871447318e-02,0.0000000000e+00,5.4635572433e-01,-4.3811339885e-02,9.9999997765e-03,3.1513934326e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8460945312e+04
-3.7871447318e-02,0.0000000000e+00,5.4635572433e-01,-4.3811339885e-02,0.0000000000e+00,3.1513934326e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8460945312e+04
-2.3130536208e-02,0.0000000000e+00,5.5371165276e-01,-4.2829230428e-02,9.9999997765e-03,3.1521777344e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8675046875e+04
-2.3130536208e-02,0.0000000000e+00,5.5371165276e-01,-4.2829230428e-02,0.0000000000e+00,3.1521777344e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8675046875e+04
-1.3230646809e-02,0.0000000000e+00,5.6113904715e-01,-4.1869651526e-02,9.9999997765e-03,3.1526568604e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8818835938e+04
-1.3230646809e-02,0.0000000000e+00,5.6113904715e-01,-4.1869651526e-02,0.0000000000e+00,3.1526568604e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8818835938e+04
-6.9967555734e-03,0.0000000000e+00,5.6863880157e-01,-4.0925495327e-02,9.9999997765e-03,3.1528845215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8909375000e+04
-6.9967555734e-03,0.0000000000e+00,5.6863880157e-01,-4.0925495327e-02,0.0000000000e+00,3.1528845215e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8909375000e+04
-2.6509972780e-03,0.0000000000e+00,5.7621175051e-01,-3.9987117052e-02,9.9999997765e-03,3.1530371094e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8972496094e+04
-2.6509972780e-03,0.0000000000e+00,5.7621175051e-01,-3.9987117052e-02,0.0000000000e+00,3.1530371094e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8972496094e+04
9.3203115218e-04,0.0000000000e+00,5.8385872841e-01,-3.9043057710e-02,9.9999997765e-03,3.1531240845e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9024539062e+04
9.3203115218e-04,0.0000000000e+00,5.8385872841e-01,-3.9043057710e-02,0.0000000000e+00,3.1531240845e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9024539062e+04
5.1068744866e-03,0.0000000000e+00,5.9158056974e-01,-3.8080804050e-02,9.9999997765e-03,3.1532263184e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9085171875e+04
5.1068744866e-03,0.0000000000e+00,5.9158056974e-01,-3.8080804050e-02,0.0000000000e+00,3.1532263184e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9085171875e+04
1.0558537297e-02,0.0000000000e+00,5.9937828779e-01,-3.7094295025e-02,9.9999997765e-03,3.1534271240e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9164355469e+04
1.0558537297e-02,0.0000000000e+00,5.9937828779e-01,-3.7094295025e-02,0.0000000000e+00,3.1534271240e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9164355469e+04
1.7107632835e-02,0.0000000000e+00,6.0725265741e-01,-3.6081012338e-02,9.9999997765e-03,3.1536981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9259476562e+04
1.7107632835e-02,0.0000000000e+00,6.0725265741e-01,-3.6081012338e-02,0.0000000000e+00,3.1536981201e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9259476562e+04
2.4715029508e-02,0.0000000000e+00,6.1520457268e-01,-3.5038474947e-02,9.9999997765e-03,3.1540243530e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9369968750e+04
2.4715029508e-02,0.0000000000e+00,6.1520457268e-01,-3.5038474947e-02,0.0000000000e+00,3.1540243530e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9369968750e+04
3.3527302696e-02,0.0000000000e+00,6.2323504686e-01,-3.3964246511e-02,9.9999997765e-03,3.1544091797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9497960938e+04
3.3527302696e-02,0.0000000000e+00,6.2323504686e-01,-3.3964246511e-02,0.0000000000e+00,3.1544091797e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9497960938e+04
4.3592997089e-02,0.0000000000e+00,6.3134497404e-01,-3.2857596874e-02,9.9999997765e-03,3.1548663330e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9644156250e+04
4.3592997089e-02,0.0000000000e+00,6.3134497404e-01,-3.2857596874e-02,0.0000000000e+00,3.1548663330e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9644156250e+04
5.4663203486e-02,0.0000000000e+00,6.3953536749e-01,-3.1720448285e-02,9.9999997765e-03,3.1553833008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9804945312e+04
5.4663203486e-02,0.0000000000e+00,6.3953536749e-01,-3.1720448285e-02,0.0000000000e+00,3.1553833008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9804945312e+04
6.6428768863e-02,0.0000000000e+00,6.4780712128e-01,-3.0555248260e-02,9.9999997765e-03,3.1559326172e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9975832031e+04
6.6428768863e-02,0.0000000000e+00,6.4780712128e-01,-3.0555248260e-02,0.0000000000e+00,3.1559326172e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9975832031e+04
7.8692421585e-02,0.0000000000e+00,6.5616136789e-01,-2.9364891350e-02,9.9999997765e-03,3.1565045166e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0153953125e+04
7.8692421585e-02,0.0000000000e+00,6.5616136789e-01,-2.9364891350e-02,0.0000000000e+00,3.1565045166e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0153953125e+04
9.1243173789e-02,0.0000000000e+00,6.6459906101e-01,-2.8152935207e-02,9.9999997765e-03,3.1570883179e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0336242188e+04
9.1243173789e-02,0.0000000000e+00,6.6459906101e-01,-2.8152935207e-02,0.0000000000e+00,3.1570883179e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0336242188e+04
1.0385000116e-01,0.0000000000e+00,6.7312133312e-01,-2.6923453435e-02,9.9999997765e-03,3.1576721191e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0519351562e+04
1.0385000116e-01,0.0000000000e+00,6.7312133312e-01,-2.6923453435e-02,0.0000000000e+00,3.1576721191e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0519351562e+04
1.1630863948e-01,0.0000000000e+00,6.8172925711e-01,-2.5680519640e-02,9.9999997765e-03,3.1582415771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0700304688e+04
1.1630863948e-01,0.0000000000e+00,6.8172925711e-01,-2.5680519640e-02,0.0000000000e+00,3.1582415771e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0700304688e+04
1.2847533730e-01,0.0000000000e+00,6.9042396545e-01,-2.4428134784e-02,9.9999997765e-03,3.1587976074e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0877015625e+04
1.2847533730e-01,0.0000000000e+00,6.9042396545e-01,-2.4428134784e-02,0.0000000000e+00,3.1587976074e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.0877015625e+04
1.4023471692e-01,0.0000000000e+00,6.9920653105e-01,-2.3169625551e-02,9.9999997765e-03,3.1593267822e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1047812500e+04
1.4023471692e-01,0.0000000000e+00,6.9920653105e-01,-2.3169625551e-02,0.0000000000e+00,3.1593267822e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1047812500e+04
1.5164877033e-01,0.0000000000e+00,7.0807820559e-01,-2.1906390786e-02,9.9999997765e-03,3.1598297119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1213593750e+04
1.5164877033e-01,0.0000000000e+00,7.0807820559e-01,-2.1906390786e-02,0.0000000000e+00,3.1598297119e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1213593750e+04
1.6285237377e-01,0.0000000000e+00,7.1704018116e-01,-2.0639643073e-02,9.9999997765e-03,3.1603182983e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1376320312e+04
1.6285237377e-01,0.0000000000e+00,7.1704018116e-01,-2.0639643073e-02,0.0000000000e+00,3.1603182983e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1376320312e+04
1.7389434088e-01,0.0000000000e+00,7.2609353065e-01,-1.9370974973e-02,9.9999997765e-03,3.1607958984e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1536695312e+04
1.7389434088e-01,0.0000000000e+00,7.2609353065e-01,-1.9370974973e-02,0.0000000000e+00,3.1607958984e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1536695312e+04
1.8477480612e-01,0.0000000000e+00,7.3523968458e-01,-1.8102617934e-02,9.9999997765e-03,3.1612649536e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1694726562e+04
1.8477480612e-01,0.0000000000e+00,7.3523968458e-01,-1.8102617934e-02,0.0000000000e+00,3.1612649536e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1694726562e+04
1.9546472337e-01,0.0000000000e+00,7.4447983503e-01,-1.6837116331e-02,9.9999997765e-03,3.1617205811e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1849992188e+04
1.9546472337e-01,0.0000000000e+00,7.4447983503e-01,-1.6837116331e-02,0.0000000000e+00,3.1617205811e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.1849992188e+04
2.0595320032e-01,0.0000000000e+00,7.5381523371e-01,-1.5577177517e-02,9.9999997765e-03,3.1621661377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2002328125e+04
2.0595320032e-01,0.0000000000e+00,7.5381523371e-01,-1.5577177517e-02,0.0000000000e+00,3.1621661377e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2002328125e+04
2.1619935725e-01,0.0000000000e+00,7.6324725151e-01,-1.4325941913e-02,9.9999997765e-03,3.1625976562e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2151148438e+04
2.1619935725e-01,0.0000000000e+00,7.6324725151e-01,-1.4325941913e-02,0.0000000000e+00,3.1625976562e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2151148438e+04
2.2617482037e-01,0.0000000000e+00,7.7277708054e-01,-1.3086576015e-02,9.9999997765e-03,3.1630157471e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2296031250e+04
2.2617482037e-01,0.0000000000e+00,7.7277708054e-01,-1.3086576015e-02,0.0000000000e+00,3.1630157471e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2296031250e+04
2.3584852648e-01,0.0000000000e+00,7.8240585327e-01,-1.1862412095e-02,9.9999997765e-03,3.1634185791e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2436539062e+04
2.3584852648e-01,0.0000000000e+00,7.8240585327e-01,-1.1862412095e-02,0.0000000000e+00,3.1634185791e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2436539062e+04
2.4520662487e-01,0.0000000000e+00,7.9213488102e-01,-1.0656763799e-02,9.9999997765e-03,3.1638085938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2572457031e+04
2.4520662487e-01,0.0000000000e+00,7.9213488102e-01,-1.0656763799e-02,0.0000000000e+00,3.1638085938e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2572457031e+04
2.5423660956e-01,0.0000000000e+00,8.0196517706e-01,-9.4725294039e-03,9.9999997765e-03,3.1641793823e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2703609375e+04
2.5423660956e-01,0.0000000000e+00,8.0196517706e-01,-9.4725294039e-03,0.0000000000e+00,3.1641793823e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2703609375e+04
2.6300988563e-01,0.0000000000e+00,8.1189817190e-01,-8.3121424541e-03,9.9999997765e-03,3.1645422363e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2831039062e+04
2.6300988563e-01,0.0000000000e+00,8.1189817190e-01,-8.3121424541e-03,0.0000000000e+00,3.1645422363e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2831039062e+04
2.7154057272e-01,0.0000000000e+00,8.2193505764e-01,-7.1781906299e-03,9.9999997765e-03,3.1648876953e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2954937500e+04
2.7154057272e-01,0.0000000000e+00,8.2193505764e-01,-7.1781906299e-03,0.0000000000e+00,3.1648876953e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2954937500e+04
2.7990115169e-01,0.0000000000e+00,8.3207714558e-01,-6.0739661567e-03,9.9999997765e-03,3.1652377319e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3076371094e+04
2.7990115169e-01,0.0000000000e+00,8.3207714558e-01,-6.0739661567e-03,0.0000000000e+00,3.1652377319e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3076371094e+04
2.8801967957e-01,0.0000000000e+00,8.4232574701e-01,-5.0028190017e-03,9.9999997765e-03,3.1655682373e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3194289062e+04
2.8801967957e-01,0.0000000000e+00,8.4232574701e-01,-5.0028190017e-03,0.0000000000e+00,3.1655682373e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3194289062e+04
2.9601260983e-01,0.0000000000e+00,8.5268229246e-01,-3.9681755006e-03,9.9999997765e-03,3.1659051514e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3310378906e+04
