"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
-6.1881966970e-01,0.0000000000e+00,5.6075412035e-01,5.9580322355e-02,0.0000000000e+00,3.1230883789e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0023070312e+04,1.0000000000e+01,3.3490556479e-01
-6.1881966970e-01,0.0000000000e+00,5.6075412035e-01,5.9580322355e-02,9.9999997765e-03,3.1230883789e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0023070312e+04,1.0000000000e+01,3.3490556479e-01
-5.8355457469e-01,0.0000000000e+00,5.6833964586e-01,5.9147506952e-02,0.0000000000e+00,3.1239389038e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0535273438e+04,1.0000000000e+01,3.4052705765e-01
-5.8355457469e-01,0.0000000000e+00,5.6833964586e-01,5.9147506952e-02,9.9999997765e-03,3.1239389038e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0535273438e+04,1.0000000000e+01,3.4052705765e-01
-5.5750900381e-01,0.0000000000e+00,5.7599925995e-01,5.8681413531e-02,0.0000000000e+00,3.1243835449e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0913566406e+04,1.0000000000e+01,3.4469664097e-01
-5.5750900381e-01,0.0000000000e+00,5.7599925995e-01,5.8681413531e-02,9.9999997765e-03,3.1243835449e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0913566406e+04,1.0000000000e+01,3.4469664097e-01
-5.3473751004e-01,0.0000000000e+00,5.8373367786e-01,5.8181513101e-02,0.0000000000e+00,3.1251318359e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1244306641e+04,1.0000000000e+01,3.4830111265e-01
-5.3473751004e-01,0.0000000000e+00,5.8373367786e-01,5.8181513101e-02,9.9999997765e-03,3.1251318359e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1244306641e+04,1.0000000000e+01,3.4830111265e-01
-5.1472096105e-01,0.0000000000e+00,5.9154355526e-01,5.7647619396e-02,0.0000000000e+00,3.1259808350e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1535033203e+04,1.0000000000e+01,3.5144665837e-01
-5.1472096105e-01,0.0000000000e+00,5.9154355526e-01,5.7647619396e-02,9.9999997765e-03,3.1259808350e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1535033203e+04,1.0000000000e+01,3.5144665837e-01
-4.9745868447e-01,0.0000000000e+00,5.9942942858e-01,5.7079706341e-02,0.0000000000e+00,3.1267269897e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1785755859e+04,1.0000000000e+01,3.5415643454e-01
-4.9745868447e-01,0.0000000000e+00,5.9942942858e-01,5.7079706341e-02,9.9999997765e-03,3.1267269897e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.1785755859e+04,1.0000000000e+01,3.5415643454e-01
-4.8220354927e-01,0.0000000000e+00,6.0739213228e-01,5.6477695704e-02,0.0000000000e+00,3.1273547363e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2007326172e+04,1.0000000000e+01,3.5655367374e-01
-4.8220354927e-01,0.0000000000e+00,6.0739213228e-01,5.6477695704e-02,9.9999997765e-03,3.1273547363e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2007326172e+04,1.0000000000e+01,3.5655367374e-01
-4.6815167692e-01,0.0000000000e+00,6.1543226242e-01,5.5841550231e-02,0.0000000000e+00,3.1279043579e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2211419922e+04,1.0000000000e+01,3.5876423120e-01
-4.6815167692e-01,0.0000000000e+00,6.1543226242e-01,5.5841550231e-02,9.9999997765e-03,3.1279043579e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2211419922e+04,1.0000000000e+01,3.5876423120e-01
-4.5484733900e-01,0.0000000000e+00,6.2355053425e-01,5.5171240121e-02,0.0000000000e+00,3.1283929443e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2404656250e+04,1.0000000000e+01,3.6086007953e-01
-4.5484733900e-01,0.0000000000e+00,6.2355053425e-01,5.5171240121e-02,9.9999997765e-03,3.1283929443e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2404656250e+04,1.0000000000e+01,3.6086007953e-01
-4.4204512262e-01,0.0000000000e+00,6.3174766302e-01,5.4466746747e-02,0.0000000000e+00,3.1288259888e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2590599609e+04,1.0000000000e+01,3.6288058758e-01
-4.4204512262e-01,0.0000000000e+00,6.3174766302e-01,5.4466746747e-02,9.9999997765e-03,3.1288259888e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2590599609e+04,1.0000000000e+01,3.6288058758e-01
-4.2954910085e-01,0.0000000000e+00,6.4002442360e-01,5.3728081286e-02,0.0000000000e+00,3.1292135620e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2772093750e+04,1.0000000000e+01,3.6485630274e-01
-4.2954910085e-01,0.0000000000e+00,6.4002442360e-01,5.3728081286e-02,9.9999997765e-03,3.1292135620e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2772093750e+04,1.0000000000e+01,3.6485630274e-01
-4.1719750290e-01,0.0000000000e+00,6.4838153124e-01,5.2955284715e-02,0.0000000000e+00,3.1295684814e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2951492188e+04,1.0000000000e+01,3.6681196094e-01
-4.1719750290e-01,0.0000000000e+00,6.4838153124e-01,5.2955284715e-02,9.9999997765e-03,3.1295684814e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2951492188e+04,1.0000000000e+01,3.6681196094e-01
-4.0487293399e-01,0.0000000000e+00,6.5681964159e-01,5.2148208022e-02,0.0000000000e+00,3.1298992920e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3130500000e+04,1.0000000000e+01,3.6876565218e-01
-4.0487293399e-01,0.0000000000e+00,6.5681964159e-01,5.2148208022e-02,9.9999997765e-03,3.1298992920e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3130500000e+04,1.0000000000e+01,3.6876565218e-01
-3.9247897710e-01,0.0000000000e+00,6.6533958912e-01,5.1306441426e-02,0.0000000000e+00,3.1302130127e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3310515625e+04,1.0000000000e+01,3.7073218822e-01
-3.9247897710e-01,0.0000000000e+00,6.6533958912e-01,5.1306441426e-02,9.9999997765e-03,3.1302130127e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3310515625e+04,1.0000000000e+01,3.7073218822e-01
-3.7993723458e-01,0.0000000000e+00,6.7394208908e-01,5.0429545343e-02,0.0000000000e+00,3.1305169678e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3492671875e+04,1.0000000000e+01,3.7272340059e-01
-3.7993723458e-01,0.0000000000e+00,6.7394208908e-01,5.0429545343e-02,9.9999997765e-03,3.1305169678e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3492671875e+04,1.0000000000e+01,3.7272340059e-01
-3.6719768253e-01,0.0000000000e+00,6.8262779713e-01,4.9517139792e-02,0.0000000000e+00,3.1308160400e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3677707031e+04,1.0000000000e+01,3.7474673986e-01
-3.6719768253e-01,0.0000000000e+00,6.8262779713e-01,4.9517139792e-02,9.9999997765e-03,3.1308160400e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3677707031e+04,1.0000000000e+01,3.7474673986e-01
-3.5423221613e-01,0.0000000000e+00,6.9139754772e-01,4.8568915576e-02,0.0000000000e+00,3.1311141968e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3866023438e+04,1.0000000000e+01,3.7680628896e-01
-3.5423221613e-01,0.0000000000e+00,6.9139754772e-01,4.8568915576e-02,9.9999997765e-03,3.1311141968e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.3866023438e+04,1.0000000000e+01,3.7680628896e-01
-3.4102442970e-01,0.0000000000e+00,7.0025205612e-01,4.7584507614e-02,0.0000000000e+00,3.1314141846e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4057855469e+04,1.0000000000e+01,3.7890440226e-01
-3.4102442970e-01,0.0000000000e+00,7.0025205612e-01,4.7584507614e-02,9.9999997765e-03,3.1314141846e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4057855469e+04,1.0000000000e+01,3.7890440226e-01
-3.2755495915e-01,0.0000000000e+00,7.0919209719e-01,4.6563368291e-02,0.0000000000e+00,3.1317184448e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4253492188e+04,1.0000000000e+01,3.8104391098e-01
-3.2755495915e-01,0.0000000000e+00,7.0919209719e-01,4.6563368291e-02,9.9999997765e-03,3.1317184448e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4253492188e+04,1.0000000000e+01,3.8104391098e-01
-3.1379852360e-01,0.0000000000e+00,7.1821832657e-01,4.5504823327e-02,0.0000000000e+00,3.1320288086e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4453292969e+04,1.0000000000e+01,3.8322854042e-01
-3.1379852360e-01,0.0000000000e+00,7.1821832657e-01,4.5504823327e-02,9.9999997765e-03,3.1320288086e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4453292969e+04,1.0000000000e+01,3.8322854042e-01
-2.9973454869e-01,0.0000000000e+00,7.2733163834e-01,4.4408220798e-02,0.0000000000e+00,3.1323477173e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4657562500e+04,1.0000000000e+01,3.8546141982e-01
-2.9973454869e-01,0.0000000000e+00,7.2733163834e-01,4.4408220798e-02,9.9999997765e-03,3.1323477173e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4657562500e+04,1.0000000000e+01,3.8546141982e-01
-2.8535227660e-01,0.0000000000e+00,7.3653262854e-01,4.3272849172e-02,0.0000000000e+00,3.1326727295e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4866453125e+04,1.0000000000e+01,3.8774448633e-01
-2.8535227660e-01,0.0000000000e+00,7.3653262854e-01,4.3272849172e-02,9.9999997765e-03,3.1326727295e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.4866453125e+04,1.0000000000e+01,3.8774448633e-01
-2.7063812559e-01,0.0000000000e+00,7.4582213163e-01,4.2098090053e-02,0.0000000000e+00,3.1330047607e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5080167969e+04,1.0000000000e+01,3.9007979631e-01
-2.7063812559e-01,0.0000000000e+00,7.4582213163e-01,4.2098090053e-02,9.9999997765e-03,3.1330047607e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5080167969e+04,1.0000000000e+01,3.9007979631e-01
-2.5560930816e-01,0.0000000000e+00,7.5520104170e-01,4.0883790702e-02,0.0000000000e+00,3.1333447266e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5298453125e+04,1.0000000000e+01,3.9246445894e-01
-2.5560930816e-01,0.0000000000e+00,7.5520104170e-01,4.0883790702e-02,9.9999997765e-03,3.1333447266e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5298453125e+04,1.0000000000e+01,3.9246445894e-01
-2.4029903911e-01,0.0000000000e+00,7.6467007399e-01,3.9629843086e-02,0.0000000000e+00,3.1336895752e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5520820312e+04,1.0000000000e+01,3.9489340782e-01
-2.4029903911e-01,0.0000000000e+00,7.6467007399e-01,3.9629843086e-02,9.9999997765e-03,3.1336895752e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5520820312e+04,1.0000000000e+01,3.9489340782e-01
-2.2471511785e-01,0.0000000000e+00,7.7423006296e-01,3.8335543126e-02,0.0000000000e+00,3.1340325928e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5747167969e+04,1.0000000000e+01,3.9736628532e-01
-2.2471511785e-01,0.0000000000e+00,7.7423006296e-01,3.8335543126e-02,9.9999997765e-03,3.1340325928e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5747167969e+04,1.0000000000e+01,3.9736628532e-01
-2.0882069885e-01,0.0000000000e+00,7.8388184309e-01,3.6999993026e-02,0.0000000000e+00,3.1343783569e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5978023438e+04,1.0000000000e+01,3.9988830686e-01
-2.0882069885e-01,0.0000000000e+00,7.8388184309e-01,3.6999993026e-02,9.9999997765e-03,3.1343783569e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5978023438e+04,1.0000000000e+01,3.9988830686e-01
-1.9262640544e-01,0.0000000000e+00,7.9362612963e-01,3.5622779280e-02,0.0000000000e+00,3.1347229004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6213234375e+04,1.0000000000e+01,4.0245836973e-01
-1.9262640544e-01,0.0000000000e+00,7.9362612963e-01,3.5622779280e-02,9.9999997765e-03,3.1347229004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6213234375e+04,1.0000000000e+01,4.0245836973e-01
-1.7614783649e-01,0.0000000000e+00,8.0346387625e-01,3.4203808755e-02,0.0000000000e+00,3.1350695801e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6452574219e+04,1.0000000000e+01,4.0507346392e-01
-1.7614783649e-01,0.0000000000e+00,8.0346387625e-01,3.4203808755e-02,9.9999997765e-03,3.1350695801e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6452574219e+04,1.0000000000e+01,4.0507346392e-01
-1.5943111615e-01,0.0000000000e+00,8.1339591742e-01,3.2742708921e-02,0.0000000000e+00,3.1354031372e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6695375000e+04,1.0000000000e+01,4.0772819519e-01
-1.5943111615e-01,0.0000000000e+00,8.1339591742e-01,3.2742708921e-02,9.9999997765e-03,3.1354031372e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6695375000e+04,1.0000000000e+01,4.0772819519e-01
-1.4243912995e-01,0.0000000000e+00,8.2342314720e-01,3.1238803640e-02,0.0000000000e+00,3.1357354736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6942171875e+04,1.0000000000e+01,4.1042691469e-01
-1.4243912995e-01,0.0000000000e+00,8.2342314720e-01,3.1238803640e-02,9.9999997765e-03,3.1357354736e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6942171875e+04,1.0000000000e+01,4.1042691469e-01
-1.2522862540e-01,0.0000000000e+00,8.3354634047e-01,2.9691923410e-02,0.0000000000e+00,3.1360473633e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7192140625e+04,1.0000000000e+01,4.1316300631e-01
-1.2522862540e-01,0.0000000000e+00,8.3354634047e-01,2.9691923410e-02,9.9999997765e-03,3.1360473633e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7192140625e+04,1.0000000000e+01,4.1316300631e-01
-1.0777391820e-01,0.0000000000e+00,8.4376657009e-01,2.8102155775e-02,0.0000000000e+00,3.1363616943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7445656250e+04,1.0000000000e+01,4.1593760252e-01
-1.0777391820e-01,0.0000000000e+00,8.4376657009e-01,2.8102155775e-02,9.9999997765e-03,3.1363616943e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7445656250e+04,1.0000000000e+01,4.1593760252e-01
-9.0201681757e-02,0.0000000000e+00,8.5408473015e-01,2.6469159871e-02,0.0000000000e+00,3.1366326904e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7700882812e+04,1.0000000000e+01,4.1873639822e-01
-9.0201681757e-02,0.0000000000e+00,8.5408473015e-01,2.6469159871e-02,9.9999997765e-03,3.1366326904e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7700882812e+04,1.0000000000e+01,4.1873639822e-01
-7.2366147519e-02,0.0000000000e+00,8.6450165510e-01,2.4792049080e-02,0.0000000000e+00,3.1369152832e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7959929688e+04,1.0000000000e+01,4.2157557607e-01
-7.2366147519e-02,0.0000000000e+00,8.6450165510e-01,2.4792049080e-02,9.9999997765e-03,3.1369152832e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7959929688e+04,1.0000000000e+01,4.2157557607e-01
-5.4483413319e-02,0.0000000000e+00,8.7501800060e-01,2.3069191724e-02,0.0000000000e+00,3.1371124268e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8219664062e+04,1.0000000000e+01,4.2443355918e-01
-5.4483413319e-02,0.0000000000e+00,8.7501800060e-01,2.3069191724e-02,9.9999997765e-03,3.1371124268e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8219664062e+04,1.0000000000e+01,4.2443355918e-01
-3.6196857224e-02,0.0000000000e+00,8.8563460112e-01,2.1299427375e-02,0.0000000000e+00,3.1373553467e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8485265625e+04,1.0000000000e+01,4.2734986544e-01
-3.6196857224e-02,0.0000000000e+00,8.8563460112e-01,2.1299427375e-02,9.9999997765e-03,3.1373553467e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8485265625e+04,1.0000000000e+01,4.2734986544e-01
-1.8143745954e-02,0.0000000000e+00,8.9635235071e-01,1.9481908530e-02,0.0000000000e+00,3.1374029541e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8747476562e+04,1.0000000000e+01,4.3025517464e-01
-1.8143745954e-02,0.0000000000e+00,8.9635235071e-01,1.9481908530e-02,9.9999997765e-03,3.1374029541e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8747476562e+04,1.0000000000e+01,4.3025517464e-01
4.3300249748e-04,0.0000000000e+00,9.0717369318e-01,1.7625382170e-02,0.0000000000e+00,3.1376364136e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9017289062e+04,1.0000000000e+01,4.3321865797e-01
4.3300249748e-04,0.0000000000e+00,9.0717369318e-01,1.7625382170e-02,9.9999997765e-03,3.1376364136e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9017289062e+04,1.0000000000e+01,4.3321865797e-01
1.7733469364e-02,0.0000000000e+00,9.1810506582e-01,1.5760788694e-02,0.0000000000e+00,3.1376586914e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9268566406e+04,1.0000000000e+01,4.3600594997e-01
